Id;pais;provincia_departamento;ciudad;property_type;operation_type;rooms;bedrooms;bathrooms;surface_total;currency
29097;Argentina;Capital Federal;Floresta;Departamento;Venta;2;1;1;40;USD
29098;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;56;USD
29104;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;1;48;USD
29106;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;42;USD
29113;Argentina;Capital Federal;Barracas;Departamento;Venta;3;2;2;75;USD
29114;Argentina;Capital Federal;Recoleta;Departamento;Venta;5;2;2;145;USD
29121;Argentina;Capital Federal;Balvanera;Departamento;Venta;2;1;1;44;USD
29122;Argentina;Capital Federal;San Telmo;Departamento;Venta;4;3;1;110;USD
29124;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;3;2;1;65;USD
29127;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;29;USD
29133;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;1;1;1;28;USD
29135;Argentina;Capital Federal;Belgrano;Departamento;Venta;2;1;1;40;USD
29136;Argentina;Capital Federal;Flores;Departamento;Venta;2;1;1;41;USD
29141;Argentina;Capital Federal;Flores;Departamento;Venta;2;1;1;41;USD
29142;Argentina;Capital Federal;Parque Centenario;Departamento;Venta;2;1;1;36;USD
29144;Argentina;Capital Federal;Caballito;Departamento;Venta;4;3;3;78;USD
29157;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;34;USD
29158;Argentina;Capital Federal;Villa Devoto;Departamento;Venta;3;2;2;58;USD
29160;Argentina;Capital Federal;Caballito;Departamento;Venta;3;2;2;83;USD
29164;Argentina;Capital Federal;Monserrat;Departamento;Venta;3;2;1;48;USD
29168;Argentina;Capital Federal;Centro / Microcentro;Departamento;Venta;5;4;2;136;USD
29170;Argentina;Capital Federal;Coghlan;Departamento;Venta;3;2;1;73;USD
29171;Argentina;Capital Federal;Paternal;Departamento;Venta;3;2;1;47;USD
29173;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;49;USD
29175;Argentina;Capital Federal;Palermo;Departamento;Venta;4;3;4;215;USD
29176;Argentina;Capital Federal;Belgrano;Departamento;Venta;3;2;2;90;USD
29182;Argentina;Capital Federal;Flores;Departamento;Venta;3;3;1;70;USD
29184;Argentina;Capital Federal;Belgrano;Departamento;Venta;3;2;2;68;USD
29187;Argentina;Capital Federal;Parque Centenario;Departamento;Venta;2;1;1;48;USD
29188;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;1;80;USD
29189;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;2;76;USD
29190;Argentina;Capital Federal;San Nicolas;Departamento;Venta;2;1;1;35;USD
29192;Argentina;Capital Federal;Belgrano;Departamento;Venta;1;1;1;41;USD
29194;Argentina;Capital Federal;Balvanera;Departamento;Venta;2;1;1;52;USD
29197;Argentina;Capital Federal;Recoleta;Departamento;Venta;5;4;3;202;USD
29198;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;1;52;USD
29202;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;49;USD
29203;Argentina;Capital Federal;Balvanera;Departamento;Venta;2;1;1;27;USD
29206;Argentina;Capital Federal;Abasto;Departamento;Venta;3;2;2;82;USD
29212;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;3;2;1;59;USD
29219;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;4;3;2;85;USD
29226;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;49;USD
29229;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;53;USD
29231;Argentina;Capital Federal;Puerto Madero;Departamento;Venta;3;2;2;120;USD
29232;Argentina;Capital Federal;Barracas;Departamento;Venta;4;3;1;69;USD
29234;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;45;USD
29235;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;42;USD
29237;Argentina;Capital Federal;Villa del Parque;Departamento;Venta;2;1;2;50;USD
29238;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;8;7;1;140;USD
29243;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;49;USD
29247;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;4;3;2;80;USD
29249;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;28;USD
29250;Argentina;Capital Federal;Caballito;Departamento;Venta;3;2;1;64;USD
29251;Argentina;Capital Federal;Palermo;Departamento;Venta;1;1;1;45;USD
29256;Argentina;Capital Federal;Recoleta;Departamento;Venta;1;1;1;31;USD
29258;Argentina;Capital Federal;Puerto Madero;Departamento;Venta;4;3;3;335;USD
29261;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;3;2;1;56;USD
29263;Argentina;Capital Federal;Flores;Departamento;Venta;3;2;1;61;USD
29264;Argentina;Capital Federal;Belgrano;Departamento;Venta;4;3;3;171;USD
29265;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;4;3;2;93;USD
29269;Argentina;Capital Federal;Recoleta;Departamento;Venta;1;1;1;21;USD
29270;Argentina;Capital Federal;Balvanera;Departamento;Venta;3;2;1;60;USD
29274;Argentina;Capital Federal;Villa General Mitre;Departamento;Venta;3;2;1;50;USD
29277;Argentina;Capital Federal;Belgrano;Departamento;Venta;3;2;2;73;USD
29278;Argentina;Capital Federal;Balvanera;Departamento;Venta;4;3;2;91;USD
29284;Argentina;Capital Federal;Villa Urquiza;Departamento;Venta;2;1;1;37;USD
29285;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;35;USD
29287;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;2;1;1;42;USD
29292;Argentina;Capital Federal;San Telmo;Departamento;Venta;2;1;1;47;USD
29297;Argentina;Capital Federal;Parque Patricios;Departamento;Venta;2;1;1;32;USD
29298;Argentina;Capital Federal;Belgrano;Departamento;Venta;1;1;1;22;USD
29301;Argentina;Capital Federal;Belgrano;Departamento;Venta;3;2;1;45;USD
29307;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;42;USD
29313;Argentina;Capital Federal;Paternal;Departamento;Venta;2;1;1;42;USD
29317;Argentina;Capital Federal;Caballito;Departamento;Venta;3;2;1;48;USD
29319;Argentina;Capital Federal;Liniers;Departamento;Venta;1;1;1;25;USD
29324;Argentina;Capital Federal;Recoleta;Departamento;Venta;1;1;1;42;USD
29326;Argentina;Capital Federal;Belgrano;Departamento;Venta;3;2;1;53;USD
29327;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;1;1;1;33;USD
29328;Argentina;Capital Federal;Liniers;Departamento;Venta;2;1;1;38;USD
29329;Argentina;Capital Federal;Belgrano;Departamento;Venta;3;2;2;80;USD
29330;Argentina;Capital Federal;San Cristobal;Departamento;Venta;2;1;1;44;USD
29331;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;2;66;USD
29338;Argentina;Capital Federal;Belgrano;Departamento;Venta;3;2;1;53;USD
29339;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;40;USD
29345;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;27;USD
29347;Argentina;Capital Federal;Recoleta;Departamento;Venta;5;3;2;125;USD
29348;Argentina;Capital Federal;Villa Devoto;Departamento;Venta;2;1;1;44;USD
29354;Argentina;Capital Federal;Colegiales;Departamento;Venta;2;1;1;45;USD
29357;Argentina;Capital Federal;Floresta;Departamento;Venta;3;2;1;94;USD
29366;Argentina;Capital Federal;Balvanera;Departamento;Venta;2;1;1;40;USD
29367;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;3;2;2;72;USD
29368;Argentina;Capital Federal;Flores;Departamento;Venta;2;1;1;47;USD
29369;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;44;USD
29371;Argentina;Capital Federal;Recoleta;Departamento;Venta;3;2;2;96;USD
29372;Argentina;Capital Federal;Belgrano;Departamento;Venta;3;2;1;53;USD
29375;Argentina;Capital Federal;Chacarita;Departamento;Venta;2;1;1;33;USD
29378;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;54;USD
29379;Argentina;Capital Federal;Floresta;Departamento;Venta;4;3;2;65;USD
29383;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;41;USD
29384;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;3;2;1;63;USD
29385;Argentina;Capital Federal;Recoleta;Departamento;Venta;2;1;1;38;USD
29392;Argentina;Capital Federal;Tribunales;Departamento;Venta;3;2;1;59;USD
29401;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;3;2;2;137;USD
29406;Argentina;Capital Federal;Recoleta;Departamento;Venta;4;3;2;230;USD
29408;Argentina;Capital Federal;Recoleta;Departamento;Venta;5;3;2;160;USD
29411;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;2;66;USD
29413;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;106;USD
29414;Argentina;Capital Federal;Recoleta;Departamento;Venta;2;1;1;37;USD
29415;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;39;USD
29417;Argentina;Capital Federal;Recoleta;Departamento;Venta;7;4;2;200;USD
29420;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;42;USD
29423;Argentina;Capital Federal;Boedo;Departamento;Venta;2;1;1;43;USD
29425;Argentina;Capital Federal;Balvanera;Departamento;Venta;4;3;1;82;USD
29429;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;1;42;USD
29430;Argentina;Capital Federal;Belgrano;Departamento;Venta;2;1;1;40;USD
29438;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;36;USD
29440;Argentina;Capital Federal;Almagro;Departamento;Venta;4;3;1;90;USD
29442;Argentina;Capital Federal;Balvanera;Departamento;Venta;3;2;1;60;USD
29450;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;46;USD
29452;Argentina;Capital Federal;Saavedra;Departamento;Venta;4;3;1;65;USD
29455;Argentina;Capital Federal;Flores;Departamento;Venta;2;1;1;41;USD
29456;Argentina;Capital Federal;Monte Castro;Departamento;Venta;3;2;1;46;USD
29458;Argentina;Capital Federal;Parque Chas;Departamento;Venta;1;1;1;39;USD
29459;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;3;2;1;70;USD
29463;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;3;2;2;82;USD
29467;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;41;USD
29471;Argentina;Capital Federal;Balvanera;Departamento;Venta;3;2;1;65;USD
29473;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;37;USD
29475;Argentina;Capital Federal;Boedo;Departamento;Venta;2;1;1;43;USD
29482;Argentina;Capital Federal;Recoleta;Departamento;Venta;1;1;1;30;USD
29486;Argentina;Capital Federal;Palermo;Departamento;Venta;1;1;1;27;USD
29490;Argentina;Capital Federal;Recoleta;Departamento;Venta;3;2;2;76;USD
29495;Argentina;Capital Federal;Villa Pueyrredon;Departamento;Venta;2;1;1;49;USD
29500;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;48;USD
29508;Argentina;Capital Federal;Villa Urquiza;Departamento;Venta;2;1;1;140;USD
29512;Argentina;Capital Federal;Belgrano;Departamento;Venta;2;1;1;33;USD
29518;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;48;USD
29519;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;49;USD
29520;Argentina;Capital Federal;Belgrano;Departamento;Venta;4;3;2;150;USD
29521;Argentina;Capital Federal;Monserrat;Departamento;Venta;2;1;1;46;USD
29522;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;3;2;2;67;USD
29523;Argentina;Capital Federal;Barracas;Departamento;Venta;2;1;1;38;USD
29527;Argentina;Capital Federal;Nunez;Departamento;Venta;4;3;3;225;USD
29529;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;38;USD
29535;Argentina;Capital Federal;Retiro;Departamento;Venta;7;5;2;300;USD
29540;Argentina;Capital Federal;San Cristobal;Departamento;Venta;2;1;1;31;USD
29541;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;4;3;3;120;USD
29542;Argentina;Capital Federal;Balvanera;Departamento;Venta;2;1;1;40;USD
29550;Argentina;Capital Federal;Parque Centenario;Departamento;Venta;3;2;2;90;USD
29555;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;3;2;4;125;USD
29561;Argentina;Capital Federal;Palermo;Departamento;Venta;4;3;4;192;USD
29563;Argentina;Capital Federal;Floresta;Departamento;Venta;2;1;1;30;USD
29565;Argentina;Capital Federal;Recoleta;Departamento;Venta;3;2;1;83;USD
29569;Argentina;Capital Federal;Flores;Departamento;Venta;3;2;1;56;USD
29571;Argentina;Capital Federal;Balvanera;Departamento;Venta;3;2;2;97;USD
29573;Argentina;Capital Federal;Belgrano;Departamento;Venta;2;1;1;38;USD
29575;Argentina;Capital Federal;Recoleta;Departamento;Venta;2;1;1;37;USD
29577;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;42;USD
29581;Argentina;Capital Federal;San Telmo;Departamento;Venta;3;2;2;70;USD
29582;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;55;USD
29583;Argentina;Capital Federal;Recoleta;Departamento;Venta;2;1;1;30;USD
29584;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;5;3;3;133;USD
29586;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;1;1;1;35;USD
29587;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;2;80;USD
29590;Argentina;Capital Federal;Villa del Parque;Departamento;Venta;3;2;1;60;USD
29593;Argentina;Capital Federal;Caballito;Departamento;Venta;4;3;2;98;USD
29595;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;59;USD
29596;Argentina;Capital Federal;Recoleta;Departamento;Venta;2;1;1;39;USD
29599;Argentina;Capital Federal;San Telmo;Departamento;Venta;3;2;2;70;USD
29600;Argentina;Capital Federal;Tribunales;Departamento;Venta;2;1;1;38;USD
29604;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;4;3;3;150;USD
29606;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;37;USD
29612;Argentina;Capital Federal;San Nicolas;Departamento;Venta;2;1;1;35;USD
29613;Argentina;Capital Federal;Caballito;Departamento;Venta;3;2;1;63;USD
29617;Argentina;Capital Federal;Recoleta;Departamento;Venta;2;1;1;39;USD
29619;Argentina;Capital Federal;Parque Chacabuco;Departamento;Venta;4;3;2;80;USD
29620;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;3;2;1;51;USD
29621;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;37;USD
29623;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;62;USD
29625;Argentina;Capital Federal;Chacarita;Departamento;Venta;4;3;1;95;USD
29630;Argentina;Capital Federal;San Cristobal;Departamento;Venta;1;1;1;35;USD
29631;Argentina;Capital Federal;Balvanera;Departamento;Venta;3;2;1;46;USD
29636;Argentina;Capital Federal;Floresta;Departamento;Venta;2;1;1;35;USD
29638;Argentina;Capital Federal;Versalles;Departamento;Venta;3;2;1;53;USD
29639;Argentina;Capital Federal;Balvanera;Departamento;Venta;2;1;1;49;USD
29640;Argentina;Capital Federal;Belgrano;Departamento;Venta;2;1;1;48;USD
29642;Argentina;Capital Federal;Once;Departamento;Venta;1;1;1;28;USD
29649;Argentina;Capital Federal;Centro / Microcentro;Departamento;Venta;7;2;2;164;USD
29652;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;1;52;USD
29653;Argentina;Capital Federal;Paternal;Departamento;Venta;2;1;1;50;USD
29655;Argentina;Capital Federal;Paternal;Departamento;Venta;2;1;1;42;USD
29659;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;48;USD
29663;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;45;USD
29664;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;68;USD
29667;Argentina;Capital Federal;Recoleta;Departamento;Venta;2;1;1;58;USD
29669;Argentina;Capital Federal;Belgrano;Departamento;Venta;2;1;1;36;USD
29671;Argentina;Capital Federal;Palermo;Departamento;Venta;4;3;2;138;USD
29672;Argentina;Capital Federal;Belgrano;Departamento;Venta;4;3;5;200;USD
29674;Argentina;Capital Federal;Nunez;Departamento;Venta;2;1;1;41;USD
29680;Argentina;Capital Federal;Once;Departamento;Venta;2;1;1;35;USD
29681;Argentina;Capital Federal;Villa del Parque;Departamento;Venta;3;2;1;63;USD
29683;Argentina;Capital Federal;Congreso;Departamento;Venta;2;1;1;45;USD
29690;Argentina;Capital Federal;Palermo;Departamento;Venta;4;3;2;170;USD
29693;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;47;USD
29696;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;1;70;USD
29698;Argentina;Capital Federal;San Telmo;Departamento;Venta;2;1;1;41;USD
29700;Argentina;Capital Federal;Belgrano;Departamento;Venta;4;3;3;172;USD
29704;Argentina;Capital Federal;Palermo;Departamento;Venta;4;3;1;97;USD
29706;Argentina;Capital Federal;Recoleta;Departamento;Venta;3;2;1;74;USD
29710;Argentina;Capital Federal;Recoleta;Departamento;Venta;2;1;1;47;USD
29712;Argentina;Capital Federal;Palermo;Departamento;Venta;6;4;2;261;USD
29714;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;1;55;USD
29716;Argentina;Capital Federal;Palermo;Departamento;Venta;6;3;2;307;USD
29719;Argentina;Capital Federal;Flores;Departamento;Venta;4;3;3;118;USD
29720;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;2;84;USD
29722;Argentina;Capital Federal;Colegiales;Departamento;Venta;3;2;1;60;USD
29723;Argentina;Capital Federal;Colegiales;Departamento;Venta;2;1;1;30;USD
29724;Argentina;Capital Federal;Palermo;Departamento;Venta;1;1;1;26;USD
29726;Argentina;Capital Federal;Barracas;Departamento;Venta;1;1;2;28;USD
29727;Argentina;Capital Federal;Almagro;Departamento;Venta;4;3;3;101;USD
29728;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;40;USD
29731;Argentina;Capital Federal;Villa Pueyrredon;Departamento;Venta;2;1;1;40;USD
29732;Argentina;Capital Federal;Recoleta;Departamento;Venta;6;4;3;252;USD
29741;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;32;USD
29742;Argentina;Capital Federal;Boedo;Departamento;Venta;3;2;1;104;USD
29743;Argentina;Capital Federal;Almagro;Departamento;Venta;4;3;2;73;USD
29745;Argentina;Capital Federal;Belgrano;Departamento;Venta;2;1;1;30;USD
29746;Argentina;Capital Federal;Boca;Departamento;Venta;3;2;1;56;USD
29755;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;4;3;1;95;USD
29761;Argentina;Capital Federal;Recoleta;Departamento;Venta;5;4;3;340;USD
29766;Argentina;Capital Federal;Parque Avellaneda;Departamento;Venta;4;3;1;77;USD
29768;Argentina;Capital Federal;Nunez;Departamento;Venta;2;1;1;50;USD
29774;Argentina;Capital Federal;Boedo;Departamento;Venta;2;1;1;49;USD
29777;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;48;USD
29779;Argentina;Capital Federal;Belgrano;Departamento;Venta;3;2;2;80;USD
29781;Argentina;Capital Federal;Balvanera;Departamento;Venta;2;1;1;44;USD
29784;Argentina;Capital Federal;Recoleta;Departamento;Venta;2;1;1;42;USD
29785;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;48;USD
29787;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;42;USD
29790;Argentina;Capital Federal;Boedo;Departamento;Venta;1;1;1;30;USD
29791;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;49;USD
29793;Argentina;Capital Federal;Recoleta;Departamento;Venta;5;3;1;148;USD
29795;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;2;90;USD
29801;Argentina;Capital Federal;Las Canitas;Departamento;Venta;4;3;3;146;USD
29802;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;6;4;2;161;USD
29808;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;42;USD
29812;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;2;1;1;35;USD
29814;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;38;USD
29821;Argentina;Capital Federal;Parque Centenario;Departamento;Venta;4;3;3;101;USD
29823;Argentina;Capital Federal;Once;Departamento;Venta;2;1;1;27;USD
29824;Argentina;Capital Federal;Recoleta;Departamento;Venta;3;1;1;66;USD
29825;Argentina;Capital Federal;Villa Pueyrredon;Departamento;Venta;2;1;1;47;USD
29836;Argentina;Capital Federal;Recoleta;Departamento;Venta;2;1;1;31;USD
29837;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;1;57;USD
29838;Argentina;Capital Federal;Palermo;Departamento;Venta;4;3;2;110;USD
29839;Argentina;Capital Federal;Retiro;Departamento;Venta;2;1;1;28;USD
29840;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;38;USD
29842;Argentina;Capital Federal;Belgrano;Departamento;Venta;3;2;1;53;USD
29849;Argentina;Capital Federal;Caballito;Departamento;Venta;3;2;1;45;USD
29851;Argentina;Capital Federal;Puerto Madero;Departamento;Venta;4;3;3;209;USD
29852;Argentina;Capital Federal;Villa Devoto;Departamento;Venta;3;2;1;62;USD
29853;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;32;USD
29854;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;1;52;USD
29857;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;2;58;USD
29858;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;59;USD
29864;Argentina;Capital Federal;Recoleta;Departamento;Venta;7;4;3;247;USD
29866;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;44;USD
29867;Argentina;Capital Federal;Belgrano;Departamento;Venta;4;3;4;142;USD
29873;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;1;58;USD
29876;Argentina;Capital Federal;Boedo;Departamento;Venta;2;1;1;37;USD
29877;Argentina;Capital Federal;Parque Avellaneda;Departamento;Venta;4;3;1;76;USD
29879;Argentina;Capital Federal;Caballito;Departamento;Venta;3;2;1;45;USD
29880;Argentina;Capital Federal;Belgrano;Departamento;Venta;3;2;1;79;USD
29886;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;40;USD
29890;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;1;75;USD
29892;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;3;2;1;59;USD
29894;Argentina;Capital Federal;San Nicolas;Departamento;Venta;1;1;1;34;USD
29900;Argentina;Capital Federal;Villa Urquiza;Departamento;Venta;1;1;1;38;USD
29903;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;40;USD
29904;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;42;USD
29906;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;35;USD
29908;Argentina;Capital Federal;Flores;Departamento;Venta;2;1;1;27;USD
29910;Argentina;Capital Federal;Caballito;Departamento;Venta;4;3;3;96;USD
29911;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;42;USD
29912;Argentina;Capital Federal;Recoleta;Departamento;Venta;2;1;1;38;USD
29917;Argentina;Capital Federal;Nunez;Departamento;Venta;1;1;1;20;USD
29918;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;40;USD
29922;Argentina;Capital Federal;Belgrano;Departamento;Venta;3;2;1;65;USD
29923;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;42;USD
29930;Argentina;Capital Federal;Balvanera;Departamento;Venta;5;4;1;130;USD
29935;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;48;USD
29936;Argentina;Capital Federal;Recoleta;Departamento;Venta;1;1;1;42;USD
29939;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;28;USD
29942;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;37;USD
29946;Argentina;Capital Federal;Caballito;Departamento;Venta;3;2;1;60;USD
29947;Argentina;Capital Federal;Retiro;Departamento;Venta;3;2;2;52;USD
29949;Argentina;Capital Federal;Villa del Parque;Departamento;Venta;2;1;1;47;USD
29950;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;28;USD
29953;Argentina;Capital Federal;Belgrano;Departamento;Venta;4;3;2;100;USD
29955;Argentina;Capital Federal;Constitucion;Departamento;Venta;3;3;1;107;USD
29956;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;1;63;USD
29964;Argentina;Capital Federal;Colegiales;Departamento;Venta;2;1;1;30;USD
29965;Argentina;Capital Federal;Villa del Parque;Departamento;Venta;2;1;1;47;USD
29968;Argentina;Capital Federal;Puerto Madero;Departamento;Venta;3;2;2;98;USD
29973;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;3;2;1;51;USD
29977;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;2;110;USD
29978;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;3;2;1;60;USD
29980;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;40;USD
29981;Argentina;Capital Federal;Palermo;Departamento;Venta;4;3;4;270;USD
29983;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;40;USD
29984;Argentina;Capital Federal;San Nicolas;Departamento;Venta;2;1;1;36;USD
29988;Argentina;Capital Federal;Liniers;Departamento;Venta;2;1;1;36;USD
29989;Argentina;Capital Federal;Villa Devoto;Departamento;Venta;3;2;1;56;USD
29990;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;2;66;USD
29994;Argentina;Capital Federal;Caballito;Departamento;Venta;4;3;1;84;USD
29995;Argentina;Capital Federal;Villa Lugano;Departamento;Venta;3;2;1;59;USD
29997;Argentina;Capital Federal;Belgrano;Departamento;Venta;1;1;1;35;USD
30002;Argentina;Capital Federal;Palermo;Departamento;Venta;1;1;1;28;USD
30004;Argentina;Capital Federal;Recoleta;Departamento;Venta;3;2;1;64;USD
30005;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;59;USD
30006;Argentina;Capital Federal;Puerto Madero;Departamento;Venta;5;3;6;320;USD
30014;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;48;USD
30015;Argentina;Capital Federal;Palermo;Departamento;Venta;4;3;3;150;USD
30016;Argentina;Capital Federal;Parque Patricios;Departamento;Venta;2;1;1;44;USD
30019;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;49;USD
30021;Argentina;Capital Federal;Saavedra;Departamento;Venta;2;1;1;60;USD
30022;Argentina;Capital Federal;Congreso;Departamento;Venta;2;1;1;35;USD
30027;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;42;USD
30030;Argentina;Capital Federal;Parque Chacabuco;Departamento;Venta;3;2;1;55;USD
30032;Argentina;Capital Federal;San Telmo;Departamento;Venta;6;4;2;178;USD
30033;Argentina;Capital Federal;San Telmo;Departamento;Venta;2;1;1;49;USD
30038;Argentina;Capital Federal;San Nicolas;Departamento;Venta;4;3;2;160;USD
30043;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;3;2;1;65;USD
30049;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;1;52;USD
30058;Argentina;Capital Federal;Monserrat;Departamento;Venta;3;2;1;52;USD
30059;Argentina;Capital Federal;Retiro;Departamento;Venta;4;3;2;266;USD
30062;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;2;74;USD
30064;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;40;USD
