ID,INGRESO_MENSUAL
33504c83666fc496648469bd1ecb2a09,3500
051cd7b0be150e16590543d312a49d9f,11800
17cf6bdd78fc7247cfbf2ec550beb143,2200
47b7d38657a2e810d27054d2a6675ef5,1100
0e3ba8799ea163b094c2b1731d84a0e9,7500
1241bebb8f00f0cd78bc4f33a7408fb2,1600
5621667a47eb2ab4544b4f68ea38ea29,9000
79211572ea985fad27428d29b19f2b69,12000
1edddfbe63af54faa78f967ffffe251e,8500
450f7fc64f16c2e25b0c123a50c8e65b,4800
b5c8feb2aab14ca1edbf02bacaf5da56,2600
307e736ecc7612b21474b3a435ea91b4,1800
f22b68522fdbac844ad8e1582669b95b,9000
85d8c14fe57e28540c6eb1d124906589,14200
cd37b14876011ab0686e6ae4d14ed09d,2400
cc20ddfbbaf67b1bbb4dd1f01241db9a,10800
42914d081a4b2f5d7beb51d00e1212bf,1900
f1fa19bc9749adb081502523c4f00558,4000
18cc4962062352dfb0610c116d1b17ed,1500
d115f8dc92e75f37edb6237abab98a9d,4500
65aad57339ef077d5eff9a317b2adffa,8300
fea4b95f1a5292a4ad30be750c48b91b,3900
eca7e8ef792799a8661a672dd2780153,3400
66a2e3cbcef911b0348ecd35734fa945,3000
81d68dcc7f59f8ad424507fb810ce5ff,10500
eff74c55706e68c40d017d464cfb78c3,5100
139d5e58a8380d077dc5446748ec84c2,4400
d2054cf29672db44e4e0ea73c57c5377,7400
c317b64b4f95c872a1308b73acb56159,10000
db0706020fae2bf263e67b16b79ea81c,10000
5f955c51a3e3667eea018e0c1e09d5a9,2500
0d67f7e4c3bdd0657af51a323b637f77,2200
20cfa25ce14c19ede6069d868d44a836,18400
0f2fd17a2d723879afeb9b688db78966,3600
8dc4eb085d565a40458383d2e3e7de4a,1300
51e2a9cb019d25fd33fecafc48320584,13000
fe7a2aa117af86e0818debc51decbabd,4700
5c832904d9b3889ecd765e5a61fa968e,3100
a8d8f54d170519de17274b65a90583b5,5000
6b246c9bb5d12c8319f33ca8562c314c,1600
d18f58fce1129c7c17dfc0930b0c3543,25000
421f9eb6eab09df74bf4339004658767,8000
b81829e1e309b4ec65418a55a34c0e9e,7100
3cd6fcccf2f23b29d53ee29de2160aba,21500
19a9d6b4da73b3aef612026724b6add1,7100
ab50ffdd12677ebe5a6dd25be59f95cb,19300
7f77f4bbe952e7dd873f1075e90c1195,11900
d6bc52230ab3c9351666d526de5ce855,10100
f17209d49a8d86022d73f2757a41db78,2000
32c60dacf95b247e162d2e6417edbe80,7800
c0e2aafc9cf1865121ba7bdbaec65b85,8300
14e68eee067aa1e31eddcd5e19e44f0e,1900
970b41d468ce5d103f69307361abb926,38500
f7cb93e31988f502c1d8cb23259c50c6,2400
bc2350253a4b625b2c5b4cc28979e52b,1200
ae17fbd26ce882a89be6b9eec31d2c8b,1900
5cee01ed04098793716bd94bc90045a5,10700
54334b9c243637ef79e0a4fcf1160da2,10100
12d7f189dab3462fdca1e5399ff47959,2000
f8de4f0a9ee7c7160194d9e94f32ac9e,1000
efa0fee963cbb8039d646a6f44748f27,2400
7dc8c2714867dee87d2beccb5a6b6833,14800
551847c027b886b592c5ae10188fb2a7,2000
ed7645f91f22f973675971ad85da72b6,1500
37fe88fddb975cc6352c087459f19909,1500
fd3a75d702a80c45cc9072c1ac3d9116,5800
74eb3add873acebf7f075e19d576f3f9,8300
636d881ec02b3a000effb8b90d72df0d,25500
391197c5c195cacf78ee8ce3f4a1deae,8600
a2906b8e6d6941451d1b6b80ec211af2,1000
ea46a78fd215907f021be8a4dc256029,8500
bbede7a5b24ae21c59a8386e9d5feef3,1200
b54b7b10acaca6e6895afdcc9e84b10e,1700
705ef0bb96e2925f40f246f785047106,1300
1a709f740b4c53d81f35c974dc8ab9c2,2900
1a60dd903f6a25b2c0baf023c5aeb9a4,3700
6bc0bd58c52f8b12df6f21b77cb69ad4,2600
c529ae9153ac7ca262f841eb70656dd0,7100
f33e9e70af361c199e2dca0f2902809b,8700
97860351f4adcd0312a0d8949c712f51,1700
381a4d0e9dcd39fc0d4c11bdc8fad530,1200
b42a1aa4bb839f63d4aaaecbb659ceaf,2800
f86ddd76877f8efc687ad8f41da279bf,1400
ed9e1a664333482b7dd4b4100fe51954,6000
7f9170be0693ac0de69a55b0a365141a,2700
d908d967e01440264cffb170c4f36bc3,3600
c3d384dcbf4ba9fe29e6943d6de1d0ab,3000
77da1202c1a83a9a2847e9adad959796,2200
714d45099c4c1a58403b22c91d705bd2,3100
66b7569791b6c065ff37e28297971f58,5400
fa2dd7e2c044588e4b24f58419b508c8,8200
d0f4d0afd7f9e647b2f3d4ee32fc048b,9000
e3ff59acd3ca5decc65cdc6b971f36fe,4000
a0a9c5790ad036034d9c33f0c661489d,17500
78ce737ffce850ea9e8d93ce90f519bc,8000
eb0e1be8c760f8284f67600d51b76680,6000
a758675853590275c4403a0379ab9ce4,3600
4e96bd96035ce1f8c51f72f7122bc125,4800
229749dda2943672e04f8dfb1ad442f0,20000
ec5b33cbae96f0c8537e1dd6c64c800e,6700
020a8e8290ad9d105e6d32f9d6ceec3e,5100
e400f054b3e2c6d768a250b6e642080e,13000
7c3df060968a7a8a4e5c1e2104b3ef4b,1000
4ea8611f022e70d7e07d6dfda1da809d,9400
dd3c473c66d9e01bbef0df7df29ce983,4000
da3fa8323a7a799ae6ecb3f280029f88,14200
0695c7d96359c3bf044fe89659d79808,3400
dffe803b6819590200952d95430365bc,6000
7f0261e2e232ec50cb38030e88646f48,7800
aa882e4b2b290601dd777edb35c50020,2300
c21387861ba549948f5a802bf46aa8c3,3100
04ddbb2a68ac48fb8e6dd72eb09c14c6,22000
641ac8f1ae19b1a462deb077ba811a72,3000
3abb9fa2ac4d6700dca2546ce9834ad7,4900
de46e8716a2ccb725eb95a71b043db22,14100
9c0fff65f42ecf42020957cfc45157bb,1800
f49faffb730ad4c047c764f9542700fc,6300
02ddcf16d334a2db49e6761661ffbf06,1700
c3b2cd293ecf16932c32261ba99a49db,3800
5055089c24727d3baf8d90daa445f439,3600
b89cc0304189912bb85a16b7a4b0d518,1300
70248217f02937ae154503debb4ce865,2400
e885b91e65fa6408ae73f641953b2274,10500
15e35192064d3efca3bae26fddbc4a97,11700
444f4d8a3b100a58093761c9606dbc38,5100
b6524a3bc32ec8c84b88e51850684013,6000
08090557047c1961e68fce23ca6f905d,2700
ebf478571ac91a57fa6a9ad956405ea8,31200
d4ffa657255d1729ec3373914a39139b,11100
345cf85559ec9f5a85572d8f892fd2e2,1200
9a7aab2e91e6f4b9cda7a4d35e4f94ad,26500
b7cf11865cb1152573edd46b9061b5c4,4000
cc05eeb31c55e9c9c402b33f66aa5d63,10000
7bf3e712c718745c55e3791de2ad0b8e,6100
7cf94f4deca5106de56b7e4925355624,11000
e70aebdc4f4234bf756fc07cf7d3417a,32500
f9dc286cbfd7b6077013e0bed3c833f8,9600
7eaf6ea2b0cf71a4ebcf75a268cf7599,7000
b7019b3859e1ff67d403be50d37e3c14,18200
2b48d5275a6bd4e402e542b2d833b211,8100
4515c852fd1f9dec2bca000eec9c2302,1000
320aa08e6f407ae4604044ea8ba1f47f,2300
671dce6bbb5929bf7fcda4bf04f482fc,7200
825c2d365396246ad341a051a0dc52dc,5500
0bbec683b196476b1072f345d909ac5a,13100
ea9731bb1183a53f37fe03d6939d6ca9,1400
18aecf3b60ec1ce7eaf4613b1198808b,10400
1815f51e348e0095e10bea48649fa351,12500
cf49462e9658b00d9bf3fb25afa93e95,10100
87e7a23f9dd1d6f862a297b85d85e7e3,1000
d3d213628173dfb80aa2a42f2ec56751,6100
e92e7a5bc505e4ff5b163225cb427496,2100
1126ea14f50d105f4a6398ddfbf70692,14300
cba41fb73ae507e714c652975883ce25,9400
f24abb3e1124c92f6a84b989ee2e33a7,8100
86cc3ecf79bfa87434c5cbee78601e41,5700
6eadf3989d2c6a8098c951c8d7033ba6,4000
d12ffd9a5589b9354d91a5a9e61e1e18,11000
2ac1877d80729df6057546985fe62092,2200
2300f09262b584224b59071cdd470a9b,21100
ddc1fc224b29f241a33fd9c1d3f2417d,15300
f203ddc8341dd6031afe71bdd9bd16c6,5000
0fd415cde5e67de9157d330c9455dc87,7000
74e00795e1f74fa9f9305b8b45e6e196,25200
292226b0e190fb5d076ffaa7d7836aca,6200
19169e40e79591011816a68f6c8d9bc2,7200
ab9a824b0b6de5015936066e5d598353,1900
ef0f861b59a7b48a1b19ff4705f04e53,10000
5dac78768fbe744de87664ea1321a1bc,1800
c0e125020b9fee95601199fb13616edd,5600
5cb98153ee248d98a7added4b46ddeda,1600
633550dbd5d4cde528043dfab30b7234,7100
fbf51d9b4610b5029262169e545df80e,18900
3b431e46a6c773749184ea6d8f4b3642,3000
0fc3cb71b05c0c6db0801141403872ec,23300
ec603a466f50bcb3055159502b152d35,3900
d7b7f81b0f4c2cc776d78b90cd89c178,2100
ba4b4b09084c7f5c1dbc011d813cd7ee,4500
098aff986a2128bd9a964fd1f76ba679,3200
724df6a00d552a5f436d42a1fa663391,1500
579b205bdc173c5034d3f1d3b8b31f8b,11000
45a9d2953920fbfe3d757486e3e388c4,6300
25efd5efb01f672a3c84a1b2893769d9,12800
a6f3530b2a5189cddcce5bd29c0d82f2,1800
2a8d4f2266645b367dbe0e8a236f48a3,7100
ddd36ac4cdb8d24b51f54c7834de06ee,10400
d6a159e10c323801490063ce2cdb541c,4400
3a44f9cb7fa3024e87b2b500f8ec6c1f,7000
cef551fdf7b9c1b65136ba85646927cc,9100
28449425c5c2155823f41727033578a8,11100
f5cf2ac80878c2be5920c5c402bba94c,15300
668a8a0afb720b7d9e15db8d1cef7524,11000
c76065830f2da79f8ab1cbf48706f7bc,4700
4a1f89b139622ea1022e33a83b4cfe9d,1900
5d885b3e165032a6715da57a1f58d259,7800
5d0c1ff504c624b549e8e10416c036cc,4000
16a0439195209383b340bf1e658067cf,6000
d4b525a6ed30b60cb0c88212b5e9397b,24700
7a62958a89f4b55011f6edd2d7857177,7300
ce95f5302445197ac29d609d05a4b7e7,3500
ebc02f251c6ebe70da7445ba04266c5a,3100
285628bd87899374fdea3c02d7b9d8ba,8300
5a62301e4bf803cc575e1b5a3b4fe5be,3100
d77ee265eeded47d9c54912195c7f284,4900
a6dabd862ade676096fef026f54ce5e1,6200
4dba49cadc7d83f00bbed253020590dd,6000
3520426c51728c783de9065d8066b621,6400
5ab4d50be953f278b3a9765265d3dee5,12000
56fc3835f5c029e748465c5c2c6074f4,8600
5fb5d5f3775ed5684b256c4fd0787e5f,5200
86d7afd52bd58af2ddf297d524e17b10,11500
f5a55e31d7b6a7d241cdc060c74b1165,4000
688a258745dd9da7fff9951f1aa9da30,2500
69d91df211172b479b0658731d5fbd61,2000
3a27b28a4dff0787be1a46267cd2aef7,10000
6c4bccd4e7c78929df7735b8d6e08e18,9100
96c17e601fc1e70192bff08457fa8f0b,6900
77e1124e27aaadffde8e1dab9dfbf110,3800
1d3b4f770a9c9a4eb5b42e1fa4ae6ef7,2100
b061ee0cbddb7536f45ece8a46a3ec34,4900
6041f983b9a9183d8a36c4ba13a3263d,2800
92920bf8509ec04175b0c0a5ee2c1e0a,8500
92fd9bda0e90c32a3d4c34f8cab35e8a,6000
f3dfbebb8d3eac050b4a093cfd6cbc23,5300
9d8c423fa20bb8d3446bf37dd87339a2,21400
b00056e1bedfd2cb90e0e4adcfae786b,7000
7d7ff2c75fb505b65f48423200085b9e,5700
09ba20bdee364f7a80d994d8807e81c6,22400
11f43ddf2ddaf4dbbfbd4586496795a7,21300
a8b51c017af7fd571df2b02426126216,3100
4bc7dc135de0db2be9c20a6a56225e07,1200
a6bb384d8f16204b45d8ef38d5ae902b,15600
fa3c49b1ac0597244cef9be2783317ab,3400
5f8b8f038b7381d011c6466525ebccd4,39300
845a17a1f239864fd5010dee727db24d,7000
e9c907576312310a17fef6cd9ec02f63,5900
cd56fb710d37875a28be353e29941265,3500
f4ccc1fa6d1e1e53f8fbc65dc0b657c5,3000
da1cac06525bbcb84075550e2bb0e879,5300
234cd124f8d6da29f89d7b50dc8f586e,6600
2f6eb927e690d5ff0c4159001fe7ad01,3600
e31e4fc7489349a1fd1b78011998944b,11400
ab2e16d86c3eaead5ed1ae02a30534b5,2400
bd1ba64acf7e81c786d14009ae41551e,2300
7aa9f3b5c1396d6d835585cde6d63e3f,9600
8413056737cf4c01476a483de450a4f9,2600
2a6884ff96376764f1f2a08fa81a0559,12500
9d901d041f072f3ffd712eede840855f,9500
f0fe7dce07a9969394efecda760b31bb,9000
9ba019f2e717b5a5c0c19c91a2ed7da4,2100
b5c8deff3cdd114a70f3fce4b6749b13,15000
86f406d7868a87488d34c2aa31f0e66c,2100
faee897b2b9a2b389b5c0ee7fa05700b,10400
ce6e00a7de5fbd55cc6d6005eefe2a68,3400
b8f92b5232dd7682b7bd5eb97e9bdd68,4700
d339c055336e2ea8c269710acc52476d,3900
9852efc81c511bb89df76cfe88b07440,4000
6708fc0d638e0f5af15ce637397b195b,5300
5ac96f8d3e9a4f8bea25a7ddd35aa5cf,11300
393edd505437b9c08413201cbbd7c948,3100
540818ff50c3fea2bd418aa6bf1448c2,9900
060573cd88287c9755e1834aa5621e58,5800
d0c3577329a6d49d6c45671fa9d42251,16400
f8ba28239aa4d5b4b228c8d8f5752145,1500
1c5a4d4d186235985eba0ca7b9199154,3800
e0b0dadf27e1eaaf76124f525f0008d9,3100
e4d139a36a6bdd2475899772134d799e,9700
2345956295bbc56e54425368f9e3e676,7200
0a3dcf0634d45b24e98b0b2d62cc593d,2000
d26e68aa9d7feef45a9de1987aa0f8e4,1500
a8c420c5bfd4415c23428b5c0920a3db,4100
a9a4253f05897890f1d9e9d0c26a28ce,2200
ea6c3ef6064331da3a1884a655be474a,12200
50434cc871fc581c53a8b2757abd55a7,13300
c0b1bd609a0e7f5f0ac69bc1ab604a59,3800
e0199b8e03d7bc18c70bd3a43f5058b2,1900
8e453c5248b35f803bac5bf5ed33fafc,7000
05098ae73b97d915eae8a35b3785c3e6,4400
d4ec1f56afc782ae7bb2fcedfd7629a9,7100
d39260527b66eccd5205cdb93b3aa25a,7400
c0f01cb22f9fc6bacd26168c19c26913,9500
976a3f6f9887258fd58940c2a78df070,4400
a50f63e266da5ea560b5a228ac5520be,9600
4ade3259566b520c6daa85e9da03d82d,10200
1459b074ec7f699fd3c5f77d60fac37e,11500
3f6195f66de2c1dda3f38048d1979040,7000
b306709d76e70849a0f6235faf99f741,1100
dc0a3e22a8aed0f9d25aceb95deb63e1,4800
aa72359f188a46ba2c6defca454b6244,9000
281261e15c41848ae042b5dca57bb12e,4100
1395c7bd094b29facaf8d1de1c8662a5,11500
4b82f8efad36bd283ead63de6e5aa808,7600
ba555264f40ab962bc70c25606f12f65,4500
db6ac05f76ce2d41c7d237c9ca45db76,1200
6e7a995034b4ac0e166c918577852061,7700
f57be935a204a37bdee36eef0eb872c1,4000
a3bf584b7f6936da59200859d80f6173,9100
568105542becf1c51b0b7808d05f8eb3,11000
cededcfb8f06b20693cfe20454e52911,1000
43076b5a9d60c8876390dad4b0dc3282,3600
44ffbe44a357ce2bf93e4e47b38979a2,7000
891729e2d207865e891e68541f0d09ed,13000
fb8ac2f0c8ee2e0dfad56553110de226,2300
166317e160369cde2db4548139dc5df6,2100
c7cd74577d5a8aaa1f0a2245ce034f4e,1000
3e7c9e3eb70f46e5532c66481a394aa0,7100
b27a2e758aa5beb2378d1f56893b6b85,3100
6032d8b12f5f68fe2253053dff0412ad,1700
52e3795ba3ed632a3f56dd0a13d0bcc3,14100
f9920db62fb863aeeb2fbe842453e0f6,3500
c201bce86b17aab5d004cba95b0c7813,4200
420d1428d6ea345f2726cdfe1122c5d8,4000
7dd6ae1876047ffaeb69bd813ceda747,23200
26e3f4f4aa95608131b7fa638ba2f138,5700
2026d3bbfe50ecd8ee4df886738cac5e,4900
f832ba0cb9524dc6f9072bc0b8cf290a,1800
9b3806a21337f13e637212cf2aa868c8,9200
b9cb231d140ecc74a4a8417d8eb32e55,12000
d9017b33db3b15c76c8488753cc1fc14,1000
d11f00311f46649bc7f231d0f93e4835,2700
2337275bece35e789ee3c2dbd8e423c7,2600
1da7e9b791c11a936c0c6dca9a473cf4,6200
13541d4ff04100d6639408ca9cec40d6,36000
90ed7512f1ffcf8ecf9dbbbf06e815dc,1600
a745099fded5eb7034321ae07a0eaaaa,3100
98d525b11c49c21eb8555ba8837752f5,3300
d84fdfd4d673f762ae4998bbcfaa4e5d,2000
918ac602f2f9e7a22e9a4cbe70923c57,22200
a898958a52de1349f54cf8f2416b0206,1000
4547ed843b43241efabc39278f3caeed,4000
f26f4062c2920487c9d4bf358ca4777d,8000
9f74a922331431295f5c236adb692389,9700
0568c0061575be126a8eb4e1da2a49f8,7500
b1de2d40c86a0d841404f77a6bdad8d9,5000
32be4717270e30926e2291f3874fb88e,16100
b9658f0f07db80af8841ca11a461bed0,4100
b27c53dc9b1aa06cf003619929953445,8100
820ac9be6e0c697670b388b5afddba77,6400
5edad042d7c12dba3937853332616f61,4500
6f4ee75c1ac0a94baf8ca8148225edc3,2900
769562f3310de0eafb1820c5f7da709a,3400
a087d55d11249db7a01b4ee2bf231a72,12700
d75ad1967a956eafb8df1ed0d5ffdc05,6100
afd7f942a951978be373c022997297b3,5500
57f03a8b20480334494a65dfa7c0326f,1100
4bfea63d82387d97fcb2c046635d0961,5300
340499b001cf763d0cf29d5a771a804a,5700
084d4da21a12d924488472632f5b8be5,2600
541a342d7a298195b40b3a8416de59e9,3000
2c383ebee72c1e0b8d68a7de0d4e80bc,5000
53e026edffcf34b6bf4b37576b39da46,1200
3fd542cab3a2bc9db70c39ccf9b8163a,1400
b5c1780e18df6d61252281a40dc30a70,10000
12345d87116f3125152bfe364e21fba0,3600
7b326aecf26cf129f1763b0155884a90,1300
abe17cbbbe00bca3d713bab87c4a109c,2200
d005a22cd2b024c47e7222b57955057b,8400
ee2752aab09e319d428b2b4069e442c7,4200
42e22f70e32a0c3c9720105beff28844,17400
26f64a468f54c57f0eae63e6d26480ff,1200
31b8fb7d1ef86c68532edba59abd08a4,1500
bf79ae69fe9db47c5b253823ecf413ae,10900
edff10d9022bb5c8a4e86589aa22cf37,7800
4e534aca146b1d6d61473bf0859cd19f,11000
c2539209b7745f53052c40a9f953e70e,3500
136006a21f139e4e71dabb8fade8320d,5100
4b4bfd39a5aa288b595929ae0183f16e,3100
f8045679151e70d501ab77e3f0c0f90e,4200
de0691300a9148cbad6eaa2dfcdcb541,2100
92d49e5b366ed011266646e378144c2f,9200
4f74525c1536d69cae15db390d34d402,1400
2a04565a7661d2e091626ebfdb7354b1,2000
b0aa09c85188ecd305924a785f9bc061,8400
d293e114f59c6cb0c1b8bcdd893c7fa0,11200
ca39d28f56dc65268d24488c5f4d2f46,7800
94fbfe6450d80286b80b20b643786f8d,4500
359fa0bbdc8e07b7e3cd7c2e69ac170a,7300
7eff1e776e78af37aecb48da036409a5,6000
2a75ef7b2f2a61b37c9ed72c58bcfbb0,13300
9f70f0ec573ecc7486a2fdf2092350d5,8800
dbc158f0d8df93631875b1b6e7d631e6,2600
ef1378463e9d6754812d86cd5e4be467,5000
a0df9b7abac411c7ac8c641ab26c8194,7200
d0249d57e3536047418422d113ed71ae,5200
bd98612fe416c001fdeba4892b97737d,8600
9c2eaef878bf0cb4f33b22bd0edb9cdd,3000
6418199b8d0310afddfc50fbdf72b6ee,1100
769e5c1d580d18569bbe585a22e8aacc,2900
aedb6490380194958cc8e02915c0b109,4700
d05b3e5c550986b5a9381bc27b5084e5,29800
f36c5dffc8042045d40ddf8120e62c83,7900
730ecaebd5029bd00f882d253c8bdc2a,14100
9b4c41f323d9d44b981f81eb38164f03,24700
036eae6d73c3f16eb10375b25a99ce9f,4600
7cf847462d74d44ab2cfb97253b152bf,13100
0210be4a424619d5bad83e8f50c6473a,3400
71d317dbb88112ede800e8fceb4f5f7a,3300
81acc8a01d4999cc6c93b8594e8120bc,9900
93b190ae3915cf60557a8fab86da19f9,1300
e86d85dffd664e6783c55bc840eebeb5,10400
dc64a8ddd9fc0a98df2c6afe1a8df2e4,7600
15d1db971e5d0b859338668746be55e3,9300
b86f19d328649c6e06ae6eb50b991a69,8500
1e6980ffb1e25fd459cb693775c94e65,6500
c7a00990e856649766c4e368bcf7c83e,13700
f3f08f0436766d342e8a73089af59f7e,5200
1a529f1f9ce0602742baa57cde23b74c,6000
39ecf941cffd216c7f61191cffbbde4c,15300
9946afe17384bbd385499b46267b40a7,1700
a42f52c00980cfd9f6f82a6f50f801d1,12300
5a5986637ac1e3383a993a4170c7efb1,6300
0d97c6230eeb4863550045ec90cabcd9,3700
8b9debcb92efc9416532e1d7c6711785,14200
c0764a8f24514e1a01d94082e4c5063f,5800
45ba5619bd17e4fff458d45f870ab7cd,7300
2a0513932a7ed739186fe18a4dd635fb,2000
44234c8c3ced3fb22c8e4333bc51aead,11500
82522bf51427ea029316039a4977edf7,1500
2678972716a7d5dde57f55a998d9e4ce,7100
6097fbd5a83777e19554d40be1b21fff,9600
e6e2eb8a69f77712aa01423c3ed3ecd7,2200
8f0c0971cb94cdbe8e9198b8e9b08660,10600
862486bae43dcd0d2ca4ead0b390f390,3100
a3b4ccfc0dca8bf71209eed4e1c920ce,1100
198177a6e1e42b52c158986840c6c861,2300
8697f27949a8afd01881e9be31888ad7,8700
97fb96056ae8c708243528f70f14dea2,3000
3200b29909b2c897c1e80052e756cc80,14100
aa7c7e4c6659debb34107ac74944e72d,2300
8f0a6ad26c3842e3b4132f0ea4a9cf75,2800
53049997b062d140cc930f80f7bd681c,7600
ca47ff37f143b048ba61a826a04fcc39,3100
dd8cbad2b0b1504295446ce8a01ffd66,6400
71695739aa73cb7b8564d5204014b1d8,2200
a860a99c996e1b9b109216f355d647d5,7200
ad78b2af02e2a70791558168ff30f3c2,5000
7192c414750e4cbca2676a67953b42c6,33000
47fd157a775fcad043f9983ae640c3b9,2100
333321271a91f8b5d154b0828d7aed00,5200
e45b1645693149eacb9f04adb5331b23,17000
8f51264f67fbf439c47b485544153f45,6800
f4af72392f2c1e16179f607785102f4b,6500
e010927fa10961cb13f68dc371582ead,6400
872b5ecb599f0bb5dbf366cf351e0405,7400
eb2a23151c1ba0de26e9a37702ead6f4,4800
e845986a28cafcf5fe26b160389599dc,4700
e6abb9705a6685475c311aabdefe9ce0,9500
c631e9f97a46979ede674a3a2f827de1,4100
8592a2c6f8f5037758355986319bdf47,3000
6fae4b10524504bd6b84acb31c847da6,2000
641c4e92a4174d59d91195cbab711693,8400
7264609196501fb298eb5bf05c6951a7,4900
c1b3d5edd8205d49b7d01b263ca1d35b,2500
6e2ac739b93bc4530086297386f08232,15900
c2b0ce079a6481de70e9bc73c831a1d2,24200
c25b62bebbc3afb1907a01825d6f5689,4000
3d2917939e4a9ab5263b350d825ff73c,1100
dea164e92d3697af5359cacfb22f89bf,11200
72e8ccb527fd246c47d2d916c093fdf6,6100
d5e66a42a4076ed56b05fe0229405a6d,9600
61f1d5b05a8db11a5cf69fb2f458fc9c,1800
5be05225d38ab6d2b29c9db78c41111b,21200
28d483aa948f3492366ffa7f88eeb73e,1800
e54230af1522cd8cd16ce06f6aeb1aed,3100
f316a9ac965d2486f9b89349b927f574,1900
0531efe39809fc36c4a42679f3e64c30,2000
c3a64017fa95de64aa9a371c183fa2cb,8500
7cfcc772011ca47acfc9c1bf2126f961,6700
035c93dd82d5c45361874d03b9fefef7,5200
0868a84d659cec7d2e64012c7aa19276,7800
7d02e0412dd437d19d03b8b7f6fc6432,2900
478948478bdaefa555c72e0bf13f9995,1600
1a83db6ad6c71852a46a47af4e73df05,4300
7a9cb6b95a1d48cd2ded9edf7b2e22b1,8100
40641bd2fad0cd860253a9e7b12d0bd7,9100
ec809bd9f1b9b3883690c05ec16b021a,15600
7a14bea6141dade1d05cb9d2d38562df,24100
cdd3d42d0e28a6d4384ed02e83944fdf,17000
e0151b1063a73511bfd52c2c2b91fe43,1500
464bd10cd57ce3b721af60718e0545f8,1100
61bdba650028706490fb5889f9012a32,6400
617d22e3ea2ca9939381d866987bb941,4000
717e81b3e26c0c071d60dd8921e2536a,8200
7db08726d8a2945a16ca186cc37d6c98,3600
b248be98b10db6e9f03ca72c12cf470f,11100
044111ac0e132be66fb7190401fa64a8,6100
e69afae39d2a2d6266d64ff2791f6cfa,2000
8032606ed1dc1482420817e87d540a26,3500
af4498822d3fed8f3c8c0ca8079dac5b,10000
9098765c8953d86472414a3643997317,11000
18510e19e801de2cb19288b2654582cb,1100
1e36b891233ea0c3c40fd5824c0a34a2,5500
f47c5bef92cdc893cf6089482688177c,3200
a337dd792caa160e7f9385fe25c5e9e1,1500
0b81a68e80851371ea0a6fe3dc1e3f11,7900
80244236a239ba26921e7bf454d73ef3,12600
53ba71e52bf806380c06ef68ecdfd91b,4100
6045764025de55b7274177fcefe79bfc,1100
e577e5a7631e5e0503bc62f4d127e7d1,15200
e9b357bc2ffd71fbf37db681d310455a,4600
3842495bcb1fe4749bd8440aacc515fb,15300
fae731eb45bde9842e8d7b5bf1014087,4600
8800b748513887d3898b2560c1d6b87a,5500
2f8764063c17ad632a75da71efba33bb,1700
64d3dfeaef536f9b71a791d74ae8c465,8600
8caa6920311691318804729897a66b5d,7800
b73c53ab95cd01984f5e4cffbc88b3a8,11300
1c15b35af93f4cb10ad4e51bce7e5b9c,1500
a6803e2c896d531255674d369057f540,2400
0cf859bf1baabb06453196ff815424e1,10000
70ed56b17cc5884eb60c4c8b5ed335f3,6100
b72834716360afaeb73fe80e735de937,2100
43dbfb05334599b80ae434efc23600a9,6000
417186a0726edfa5ed0a0277c32ef83c,6400
c0403fcf601250ae8404995c69a3c332,6300
6ee421cd78a071f1c14d06ee68bbd5b6,6800
a99c5170736889f11a94a3d8b128eb1b,11300
1e6f1ea76ed8801a20ba8be746dd9b9e,1800
188509cc3bc7a029122060dfd8f68b87,1500
db43c3cee09de63e6233c387ba128dd7,8600
4eb6fa7fa8bc775168c0120e87522c62,6700
18a4874ab09ffc38b1b806bc3190b5a3,1800
51394f10e096f0ba0a9d49cf5d7709aa,8800
70a16ab5646a8e1abca28eef15e6b856,14000
9fa69d6792567a2b4a1de0a90ab6e456,3500
193aa0044b97163fb56135ed4afd5b01,7400
d8ac43cac32ebb6877397e8bc0552ca1,3600
f28ed7e25fd9ed50b602a7c33abdb8b8,1300
ce69b3fe007dacf74f64bca2667ef974,7700
b299c1fc203de00b2643fe8cfb843aac,7900
7ec0e595d625d157e03448e641b88e82,7900
60a8c57918c1f4a146ac59ba940f1577,6700
5d9eef2ff15c5ab7d110bb9b21d8b281,2100
05e20cded5047768a90d92a905b2e4ac,3300
b7773a199b39f341a589d86b092e4a29,35900
519d95abd053f32fb19b1348c5022af6,5000
9ddeeacde5bc09860211a9c81fd0073f,8000
102d786b484088e216d4c652fd722051,1100
c850b6e8436b58340a223bbf0e96a1fe,5500
a7690c8a98cd68c697fd87c4574a235f,10200
e1f30fc3883d7e5d7d376af8fabbb675,14200
2af0d95adc700b7052849919018ac0e6,25000
b75312dbe127650733a7794ccd325bf5,6500
cd87345c09619e9c74d73712b8b90c96,5900
3805019f72404fa8b63bf5e143692038,14000
a7f470f29c2561b1e4dcb79963200054,12700
68110749c2f292e3d9c41b161191a1ea,6500
2a0dfff897fc22a958e71ced415296d2,5800
2390f9f9ea34ed8f75318c5ffdc2acef,1500
b7f5645156d7adccdb028f8d70059e23,4700
beed38b9939f33db6c8b08646d3d6e3b,2400
06726ca80b16122adee2c2598741fced,1500
768dcfe9492ac52adb763cd212f5e823,4600
60bb16623051f3e88a38632292b9d1b8,12700
95136fee6138cb267d1a6803f598f80c,6000
a30f58e9a8c98a15f015d1bd8341cef4,1400
2b9d27193a32217de481c6e3b0484c7c,8600
